id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
434,0.915074,tcp,-,FIN,16,10,1536,556,27.320195,254,252,12589.14551,4379.973633,8,4,7467.561188,11947.929,937514.5145,35567.552,255,1258417146,1861326755,255,0.108932,0.065087,0.043845,96,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
435,0.328484,tcp,http,FIN,10,16,1126,14492,76.107208,62,252,24695.26758,330901.9688,2,6,36.375556,20.066267,1906.726334,1635.269407,255,1160354677,514290457,255,0.085007,0.027489,0.057518,113,906,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
436,0.381521,tcp,http,FIN,10,10,794,3962,49.800668,62,252,14992.62207,74774.39063,2,3,42.391222,37.958333,2080.64079,2263.833746,255,992830548,3879203431,255,0.085254,0.03954,0.045714,79,396,1,1537,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
437,0.580452,tcp,ssl,FIN,12,8,2326,552,32.73311,254,252,29397.7793,6656.880859,3,2,49.224635,70.482141,2509.833838,89.661328,255,814548613,1423057000,255,0.121115,0.08707,0.034045,194,69,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
438,1.845588,tcp,smtp,FIN,24,20,4963,1834,23.298808,62,252,20619.98633,7555.315918,9,8,80.242954,93.532844,4509.168055,116.739383,255,2708788982,1203802522,255,0.125395,0.067622,0.057773,207,92,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
439,1.634732,tcp,-,FIN,20,38,1084,31422,34.868101,62,252,5040.581543,149729.7344,6,17,86.030475,42.380136,4197.850148,3028.250477,255,3156940646,263729156,255,0.112586,0.066666,0.04592,54,827,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
440,0.000003,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
441,0.000003,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
442,0.52179,tcp,-,FIN,10,6,684,268,28.747196,254,252,9444.412109,3434.331543,2,1,57.857444,92.87,3218.618558,145.555609,255,1622845501,129146287,255,0.110099,0.057437,0.052662,68,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
443,1.300463,tcp,-,FIN,18,28,992,16286,34.603062,62,252,5764.101074,96611.75,6,12,76.497824,48.764307,3791.801253,2971.762215,255,1680480956,827582567,255,0.088377,0.032155,0.056222,55,582,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
444,0.884886,tcp,-,FIN,10,8,564,354,19.211514,254,252,4592.681641,2802.62085,2,1,96.268444,120.55657,6962.485278,175.687578,255,1216480660,2315613417,255,0.080034,0.040989,0.039045,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
445,0.474962,tcp,http,FIN,12,22,906,22330,69.479243,62,252,13996.90918,359018.1875,2,9,43.166726,19.108,2343.860318,1778.419287,255,3924857131,620656127,255,0.096061,0.073689,0.022372,76,1015,1,10443,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
446,0.818168,tcp,-,FIN,10,8,564,354,20.778129,254,252,4967.195312,3031.162354,2,1,90.907556,104.922859,6157.29677,147.133359,255,1941453726,622864104,255,0.078085,0.030936,0.047149,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
447,35.181515,tcp,smtp,FIN,4144,622,5487011,26990,135.440445,254,252,1247402.125,6127.536133,2070,2,8.538973,56.776277,1048.108498,65.390594,255,1246500401,2594456459,255,0.079306,0.025946,0.05336,1324,43,0,0,1,1,1,1,1,2,0,0,0,1,1,0,DoS,1
448,0.37681,tcp,-,FIN,10,6,562,268,39.807859,254,252,10742.81445,4755.712402,2,1,39.118222,63.509398,1974.184428,82.903047,255,1691428778,2071679324,255,0.087666,0.05926,0.028406,56,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
449,0.000023,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390,0,0,0,0.023,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
450,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
451,0.346076,tcp,http,FIN,10,6,914,268,43.343079,254,252,19024.72266,5178.053223,2,1,35.053556,61.029199,1826.965145,92.982352,255,2773566798,311507358,255,0.113786,0.040927,0.072859,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
452,3.315317,tcp,smtp,FIN,182,44,214505,2812,67.866815,62,252,514767.0625,6633.453125,88,8,18.316668,75.058695,1814.419301,88.867266,255,2228989328,2427852136,255,0.162629,0.087548,0.075081,1179,64,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
453,0.000004,udp,-,INT,2,0,2792,0,250000.0006,254,0,2792000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,1396,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
454,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
455,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
456,0.671246,tcp,-,FIN,10,8,564,354,25.326036,254,252,6054.412109,3694.621582,2,1,72.456111,93.479711,5411.986688,143.919938,255,1289435853,1958897280,255,0.036172,0.01688,0.019292,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
457,0.67514,tcp,-,FIN,10,8,564,354,25.179962,254,252,6019.492188,3673.312012,2,1,75.015556,94.46,5856.686828,148.252813,255,3685276595,218706777,255,0.055437,0.00705,0.048387,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
458,0.277344,tcp,http,FIN,10,10,800,5972,68.506983,62,252,20768.43359,155042.125,2,3,30.816,29.941556,1526.703697,1875.445529,255,1955121065,934836504,255,0.053869,0.007171,0.046698,80,597,1,2540,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
459,0.012899,tcp,-,ACC,2,2,96,96,232.576165,254,252,29769.75,29769.75,1,1,0.005,0.002,0,0,255,1089888449,423598219,255,0.012892,0.012892,0,48,48,0,0,2,4,1,1,1,2,0,0,0,1,2,0,Exploits,1
460,0.623815,tcp,-,FIN,10,8,564,354,27.251669,254,252,6514.751953,3975.537598,2,1,68.868,88.128289,5433.51407,138.252438,255,576824336,3494983190,255,0.052544,0.00691,0.045634,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
461,0.190103,tcp,http,FIN,10,10,916,4638,99.945822,62,252,34718.02344,175694.2344,2,2,21.122556,19.921778,1106.390556,1714.842505,255,634514193,830372169,255,0.052237,0.006303,0.045934,92,464,1,1876,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
462,0.000005,ggp,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Analysis,1
463,0.000005,ggp,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Exploits,1
464,0.000005,ggp,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Exploits,1
465,0.000003,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Fuzzers,1
466,0.000003,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
467,0.000003,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
468,0.000003,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Exploits,1
469,0.000003,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Fuzzers,1
470,0.000003,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
471,0.000003,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
472,0.000003,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Exploits,1
473,1.160125,tcp,ftp,FIN,22,22,1190,1642,37.064971,62,252,7833.638672,10812.62793,7,9,55.244049,54.780713,3003.477448,3593.618904,255,3381023975,1150359159,255,0.051855,0.005569,0.046286,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
474,1.160125,tcp,ftp,FIN,22,22,1190,1642,37.064971,62,252,7833.638672,10812.62793,7,9,55.244049,54.780713,3003.477448,3593.618904,255,3381023975,1150359159,255,0.051855,0.005569,0.046286,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
475,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0,0,0,335.884344,0,474.999437,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
476,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0,0,0,335.884344,0,474.999437,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
477,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0,0,0,335.884344,0,474.999437,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
478,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0,0,0,335.884344,0,474.999437,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
479,0.192322,tcp,-,FIN,12,6,5098,268,88.393423,254,252,194423.9375,9317.707031,3,1,16.351728,36.284398,966.663892,63.554484,255,831472909,494833922,255,0.058036,0.010891,0.047145,425,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
480,0.187225,tcp,-,FIN,10,6,1988,268,80.117506,254,252,76485.51563,9571.371094,2,1,18.832,36.139602,1009.364964,60.748477,255,2780487150,828693980,255,0.053478,0.006518,0.04696,199,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
481,0.675253,tcp,-,FIN,10,8,564,354,25.17575,254,252,6018.485352,3672.697754,2,1,75.028111,89.001859,5481.721996,124.375336,255,1782955927,255733498,255,0.098437,0.051577,0.04686,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
482,0.000008,argus,-,INT,2,0,180,0,125000.0003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
483,0.000003,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
484,0.000003,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
485,0.000003,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
486,0.000006,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
487,0.000006,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
488,0.000006,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
489,0.000006,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
490,0.000006,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
491,0.000002,emcon,-,INT,2,0,180,0,500000.0013,254,0,360000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
492,0.000006,nvp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
493,0.000013,udp,-,INT,2,0,168,0,76923.07779,254,0,51692308,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
494,0.000006,nvp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
495,0.707186,tcp,-,FIN,18,22,1032,9898,55.148152,62,252,11029.62988,106891.2578,6,9,41.599176,33.308904,1990.05476,1873.381746,255,1475991882,3690820948,255,0.053139,0.00682,0.046319,57,450,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
496,0.000003,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
497,0.000015,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
498,0.000003,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
499,0.781325,tcp,-,FIN,22,44,1186,40540,83.192015,62,252,11600.80664,405659.625,6,20,37.205952,17.981908,1843.796052,1321.553845,255,293677215,1819468955,255,0.050492,0.007112,0.04338,54,921,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
500,0.225991,tcp,http,FIN,10,8,1170,966,75.224236,254,252,37275.82031,29948.0957,2,2,25.110111,30.414857,1362.040071,53.578387,255,709846722,2818662235,255,0.053994,0.007956,0.046038,117,121,1,78,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
